premise	hypothesis
Wallander je pokimal Sjöstenu, češ da ga lahko spet zagrne.	Wallander je namignil Sjöstenu, da je čas za ponovno zakritje.
Wallander je pokimal Sjöstenu, češ da ga lahko spet zagrne.	Wallander je z migljajem glave dal ukaz, da ostane odgrnjen.
Wallander je pokimal Sjöstenu, češ da ga lahko spet zagrne.	Sjösten je nemirno čakal na znak, da ga lahko spet ogrne.
Od sončne svetlobe, ki se je ulila v sobo, se je vse belo – stene, strop in rjuhe – zableščalo.	Kdor je pustil odstrte zavese, ni pričakoval, da bodo sončni žarki, ki se bodo odbili od bele površine, zaslepili vsak pogled.
Od sončne svetlobe, ki se je ulila v sobo, se je vse belo – stene, strop in rjuhe – zableščalo.	Svetloba, ki se je odbila od temnega pohištva, črne posteljnine in sten, bi zaslepila vsakega.
Od sončne svetlobe, ki se je ulila v sobo, se je vse belo – stene, strop in rjuhe – zableščalo.	Opaziti je bilo močno bleščanje, ki je bilo posledica sonca, ki je s svojimi žarki obsijalo stene in posteljo.
Veliko trav, pa tudi trajnice, kot so rudbekije in ameriški slamniki, ohrani na steblih bogate zaloge semen, ki so za ptice prava poslastica vso zimo.	Od decembra do februarja se ptice, ki se ne selijo, ne morejo prehranjevati z ničimer, saj trave in grmi nimajo nobene shranjene rezerve.
Drugi razlog je, da lahko pri odpravljanju slabosti nehote zmanjšamo ali spregledamo prednosti.	2. argument: ko se skušamo znebiti slabosti lahko nevedno prezremo ali zmanjšamo pozitivne strani.
Drugi razlog je, da lahko pri odpravljanju slabosti nehote zmanjšamo ali spregledamo prednosti.	Drugi argument je ta, da lahko, ko se želimo znebiti slabosti, le še povečamo in bolje opazimo prednosti.
Drugi razlog je, da lahko pri odpravljanju slabosti nehote zmanjšamo ali spregledamo prednosti.	Drugi razlog, zakaj bi si pisali dnevnik počutja, je ta, da bomo le tako lahko opazili in zabeležili vse prednosti.
Na skalnjaku zasadimo nizke trajnice, nizke iglavce in nizke okrasne grmovnice.	Pomembno je, da se dobro pozanimamo, katere rastline bodo imele možnost uspevati na skalnjaku.
Na skalnjaku zasadimo nizke trajnice, nizke iglavce in nizke okrasne grmovnice.	Skalnjaki so odlični za gojenje visokih rastlin kot npr. trajnice, okrasna grmičevja in iglavci.
Na skalnjaku zasadimo nizke trajnice, nizke iglavce in nizke okrasne grmovnice.	Če ste ljubitelji višjih rastlin, potem skalnjak ni prava izbira za vas, saj so zanj primerne nizke trajnice, iglavci in okrasne grmovnice.
Z drobnimi koraki je tesno zavita v spalno vrečo tekla čez streho.	V dveh dolgih in počasnih skokih je bila na drugi strani strehe.
Z drobnimi koraki je tesno zavita v spalno vrečo tekla čez streho.	Prečkanje strehe je v določenih okoliščinah lahko nevarno.
Z drobnimi koraki je tesno zavita v spalno vrečo tekla čez streho.	Drobencljaje se je hitro podala prek strehe, le s spalko na sebi.
Morda res (še) ni denarja za dopust v Dalmaciji, na Ibizi ali Karibih.	Letne počitnice na lepem ali eksotičnem kraju niso najcenejše, je pa vredno iti tja.
Morda res (še) ni denarja za dopust v Dalmaciji, na Ibizi ali Karibih.	Ne moremo si privoščiti, da bi šli na počitnice na Hrvaško ali kam bolj eksotično.
“Slišala sem ga, kako se je pogovarjal po telefonu.”	Ker mu je sledila, je bila priča tudi njegovemu zaupnemu pogovoru.
“Slišala sem ga, kako se je pogovarjal po telefonu.”	“Mimogrede sem ujela njegov telefonski pogovor.“
“Slišala sem ga, kako se je pogovarjal po telefonu.”	“Nisem opazila, da bi uporabljal mobilni telefon.“
MANCA GA JE OKRASILA TAKO, DA GA HITRO PREPOZNA.	MANCA SE GA JE LOTILA ZELO SKRBNO IN PREMIŠLJENO, DA GA NE BO IZGUBILA.
MANCA GA JE OKRASILA TAKO, DA GA HITRO PREPOZNA.	MANCA JE PRI OKRAŠEVANJU IZBIRALA ELEMENTE, KI JIH NE BO TEŽKO PREPOZNATI.
MANCA GA JE OKRASILA TAKO, DA GA HITRO PREPOZNA.	TAKO DOBRO GA JE ZAMASKIRALA, DA GA TUDI SAMA NI SPOZNALA.
Pri razdelitvi zemljišč iz komasacijskega sklada dobi komasacijski udeleženec čimbolj zaokroženo zemljišče.	Pri razporejanju zemljišč, kjer sodelujejo lastniki komasacij, se išče rešitev, kjer so zemljišča razdrobljena in jih je čim več.
Pri razdelitvi zemljišč iz komasacijskega sklada dobi komasacijski udeleženec čimbolj zaokroženo zemljišče.	Ko poteka razdeljevanje zemljišč znotraj komasacij, se stremi k razporeditvi čim bolj celostnih ozemelj udeležencem.
Pri razdelitvi zemljišč iz komasacijskega sklada dobi komasacijski udeleženec čimbolj zaokroženo zemljišče.	Komasacije so pojav, ki skrbi za prerazporeditev zemljišč, lastniki tako svoja zemljišča zamenjajo za neka druga.
Do sedaj sem vedno poslušal, da nas nihče nima rad.	Ves čas so mi govorili le, da nismo prav nič ljubljeni.
Do sedaj sem vedno poslušal, da nas nihče nima rad.	Nenehno so mi govorili: “Vsi mi vas zares obožujemo.“
Do sedaj sem vedno poslušal, da nas nihče nima rad.	Psihiatru sem nato povedal, da mi v otroštvu niso izkazovali nobene ljubezni.
Idealno je zaključiti takrat, kadar sta obe stranki prepričani, da sta dosegli največ, kar je mogoče.	Kadar sta dve strani na sodišču je najmanj ugodna rešitev ta, ko sta zadovoljni ob strani, saj potem zadeva ni nikoli čisto končana.
Idealno je zaključiti takrat, kadar sta obe stranki prepričani, da sta dosegli največ, kar je mogoče.	Najbolj primerno je, da se konča takrat, ko obe strani menita, da sta dosegli vse, kar sta želeli.
ODPRAVIL SE JE NAPREJ, VENDAR JE VEDEL, DA GA BODO TA VPRAŠANJA ZASLEDOVALA.	KER JE NAŠEL ODGOVORE NA VSA SVOJA VPRAŠANJA, JE LAHKO MIRNO NADALJEVAL SVOJO POT.
ODPRAVIL SE JE NAPREJ, VENDAR JE VEDEL, DA GA BODO TA VPRAŠANJA ZASLEDOVALA.	VPRAŠANJA, KI SO GA MUČILA VSO POT, NISO DOBILA ODGOVORA, ZA TO MU NI PREOSTALO DRUGEGA, KOT DA NANJE ZA HIP POZABI.
ODPRAVIL SE JE NAPREJ, VENDAR JE VEDEL, DA GA BODO TA VPRAŠANJA ZASLEDOVALA.	ODLOČIL SE JE NADALJEVATI SVOJO POT, ČEPRAV Z ZAVEDANJEM, DA TA VPRAŠANJA NE BODO KAR IZGINILA.
Slovenski rokometni reprezentant in dosedanji član RK Celje Pivovarna Laško Dragan Gajić bo prihodnje štiri mesece nosil dres mariborskega Branika. več	Dragan Gajić se je izkazal že v pri ligi pri rokometnem klubu Celje Pivovarna Laško, nadaljeval je državnem nivoju, dandanes pa išče nove izzive pri drugih moštvih.
Slovenski rokometni reprezentant in dosedanji član RK Celje Pivovarna Laško Dragan Gajić bo prihodnje štiri mesece nosil dres mariborskega Branika. več	Kljub prizadevanjem se Draganu Gajiću, igralcu rokometa na državni ravni in prvotnemu igralcu v celjskem klubu, ne obeta željena igra pod Mariborom.
Slovenski rokometni reprezentant in dosedanji član RK Celje Pivovarna Laško Dragan Gajić bo prihodnje štiri mesece nosil dres mariborskega Branika. več	Član glavne rokometne ekipe Slovenije, prej iz kluba Celje Pivovarna Laško, Dragan Gajić bo četrt leta igral rokomet pod okriljem Branika iz Maribora.
Poleg nje sta stalna sodelavca še dramaturginja Klavdija Zupan in tehnični mojster Anže Kreč.	Ona je trenutno edina, ki je tu redno zaposlena, nihče od ostalih še ni postal stalni sodelavec.
Poleg nje sta stalna sodelavca še dramaturginja Klavdija Zupan in tehnični mojster Anže Kreč.	Razen nje sta za stalno zaposlena še mojster za tehnikalije, Anže Kreč, in dramaturginja Klavdija Zupan.
Poleg nje sta stalna sodelavca še dramaturginja Klavdija Zupan in tehnični mojster Anže Kreč.	Dramaturginja, tehnični mojster in ona sama so redke izjeme, ki imajo podpisano pogodbo o zaposlitvi za nedoločen čas.
Srečal se boš s telesnimi in čustvenimi spremembami, ki jih prinaša puberteta.	Pripravi se na številne telesne in čustvene spremembe, ki pridejo s puberteto (rast, večja poraščenost, znojenje) in lahko negativno vplivajo nate.
Srečal se boš s telesnimi in čustvenimi spremembami, ki jih prinaša puberteta.	V času prehoda iz otroka v mladostnika pride do nekaterih telesnih in emocionalnih preoblikovanj.
Srečal se boš s telesnimi in čustvenimi spremembami, ki jih prinaša puberteta.	Ko boš prišel v puberteto, ne boš, tako fizično kot psihično, postal prav nič drugačen.
Vsakdo ima pravico zapustiti katero koli državo, vključno s svojo lastno, in vrniti se v svojo državo.	Vsak mora po zakonu ostati v državi, v kateri trenutno biva, in ne sme oditi preko njenih meja.
Vsakdo ima pravico zapustiti katero koli državo, vključno s svojo lastno, in vrniti se v svojo državo.	Slehernik sme brez posledic prečkati meje katere koli države, prav tako tiste, katere državljan je, in oditi v drugo državo.
Vsakdo ima pravico zapustiti katero koli državo, vključno s svojo lastno, in vrniti se v svojo državo.	Ena izmed temeljnih človekovih pravic je, da lahko posameznik odide iz države, če ga tam nekdo ogroža.
Taka namestitev strojne opreme traja malo dalj kakor sicer, vendar nam rezultat poplača čakanje.	Nova strojna oprema bo izboljšala vašo uporabniško izkušnjo, ki bo brezdvoma otehtala dolgotrajen postopek nastavitve.
Taka namestitev strojne opreme traja malo dalj kakor sicer, vendar nam rezultat poplača čakanje.	Tovrstno vgrajevanje strojne vpreme sicer vzame nekaj časa, a je na rezultate vredno počakati.
Taka namestitev strojne opreme traja malo dalj kakor sicer, vendar nam rezultat poplača čakanje.	Če se odločite za nameščanje strojne opreme, boste verjetno doživeli veliko razočaranje.
Ministrstvo za finance daje v promet državne vrednostne papirje in odloča o odkupovanju državnih vrednostnih papirjev.	Ministrstvo za finance kupuje in prodaja državne vrednostne papirje neposredno ali preko organiziranega trga vrednostnih papirjev.
Ministrstvo za finance daje v promet državne vrednostne papirje in odloča o odkupovanju državnih vrednostnih papirjev.	Finančno ministrstvo razpolaga z državnimi vrednostnimi papirji in sprejema odločitve o njih odkupu.
Ministrstvo za finance daje v promet državne vrednostne papirje in odloča o odkupovanju državnih vrednostnih papirjev.	Trgovanje z državnimi vrednostnimi papirji je v pristojnosti Ministrstva za obrambo.
Uvozna cena po tem zakonu je najnižja nakupna cena na tujem trgu, povečana za znesek carine, drugih uvoznih dajatev in priznanih uvoznih stroškov.	Najbolj nizka nakupna cena na tujem trgu, kateri so se dodali razni stroški, ki nastanejo pri uvažanju, je uvozna cena, ki jo določa ta zakon.
Uvozna cena po tem zakonu je najnižja nakupna cena na tujem trgu, povečana za znesek carine, drugih uvoznih dajatev in priznanih uvoznih stroškov.	Uvozna cena po tem zakonu je najmanj visoka nakupna cena na trgu drugje, kateri se je dodalo le strošek za carino.
Uvozna cena po tem zakonu je najnižja nakupna cena na tujem trgu, povečana za znesek carine, drugih uvoznih dajatev in priznanih uvoznih stroškov.	Najmanj visoka nakupna cena na nedomačem trgu, povečana za znesek carine, raznih uvoznih dajatev in priznanih uvoznih stroškov, je uvozna cena po tem zakonu.
V primeru nevarnosti ali požarnega alarma so uporabniki dolžni hitro zapustiti knjižnico ter upoštevati navodila uslužbencev knjižnice, ki so v skladu z varnostnim načrtom MNZS.	Če bi prišlo do ognja v stavbi ali kake druge nevarnosti, bi morali uporabniki v gosjem redu mirno, a hitro zapustiti stavbo ter upoštevati vse napotke zaposlenih v knjižnici.
V primeru nevarnosti ali požarnega alarma so uporabniki dolžni hitro zapustiti knjižnico ter upoštevati navodila uslužbencev knjižnice, ki so v skladu z varnostnim načrtom MNZS.	Tudi če bi izbruhnil požar ali bi se zgodila kaka druga katastrofa, bi smeli vsi prisotni v knjižnici ostati na svojih mestih, napotke zaposlenih bi lahko mirno ignorirali, saj ti niso v skladu z varnostnim načrtom MNZS.
V primeru nevarnosti ali požarnega alarma so uporabniki dolžni hitro zapustiti knjižnico ter upoštevati navodila uslužbencev knjižnice, ki so v skladu z varnostnim načrtom MNZS.	Če bi prišlo do ogroženosti ali bi bil zaneten požar, bi morali vsi v knjižnici nemudoma oditi ven ter se ravnati po napotkih zaposlenih v knjižnici, ki so usklajeni z MNZS-jevim načrtom varnosti.
Pooblaščenec je torej na podlagi tretjega odstavka 255. člena ZUP sam opravil postopek in nato s svojo odločbo rešil zadevo, kot izhaja iz 1. točke izreka te odločbe.	255. člen Zakona o splošnem upravnem postopku pravi, da če lahko organ vse uredi po dokumentih, izda svojo odločbo, v nasprotnem primeru pa opravi postopek in nato reši zadevo.
Pooblaščenec je torej na podlagi tretjega odstavka 255. člena ZUP sam opravil postopek in nato s svojo odločbo rešil zadevo, kot izhaja iz 1. točke izreka te odločbe.	Če se zgodi, da se mora zastopnik sam lotiti reševanja težave, kot je to navedeno v 255. členu Zakona o splošnem upravnem postopku, se pri tem ne sme zanašati nase, temveč na pristojno osebo.
Pooblaščenec je torej na podlagi tretjega odstavka 255. člena ZUP sam opravil postopek in nato s svojo odločbo rešil zadevo, kot izhaja iz 1. točke izreka te odločbe.	Zastopnik se je zaradi tretjega odstavka 255. člena Zakona o splošnem upravnem postopku kar sam lotil procesa in vse uredil, kot je napisano v 1. členu te odločbe.
Spominjal se je, kako jezen je bil na mater, ker ga ni prišla rešit.	Znal se je postaviti v materine čevlje in razumel je njeno odločitev.
Spominjal se je, kako jezen je bil na mater, ker ga ni prišla rešit.	V spominu mu je ostala zamera do matere, ki mu ni priskočila na pomoč.
Spominjal se je, kako jezen je bil na mater, ker ga ni prišla rešit.	Zadnja 3 desetletja svojega življenja je v sebi skrival srd zaradi materine neodločnosti.
Vloga: Od leta 2008 je član ERSE v Udinah ter od 2009 tudi član Centra za Raziskave Vina, kjer je vključen tako v raziskovalni kot pedagoški proces.	Za raziskovalno in pedagoško delo na področju vinarstva in vinogradništva ga je navdušil njegov mentor pri pisanju naloge leta 2008.
Vloga: Od leta 2008 je član ERSE v Udinah ter od 2009 tudi član Centra za Raziskave Vina, kjer je vključen tako v raziskovalni kot pedagoški proces.	Aktiven je na več področjih, med drugim je od leta 2008 včlanjen v ERSE v Udinah, poleg tega od leta 2009 ogromno znanstvenega in pedagoškega prispeva v Centru za Raziskave Vina.
Vloga: Od leta 2008 je član ERSE v Udinah ter od 2009 tudi član Centra za Raziskave Vina, kjer je vključen tako v raziskovalni kot pedagoški proces.	Čeprav si mnogo prizadeva za razvoj vinarstva in vinogradništva, se nikakor ne more včlaniti v katera bolj pomembna središča za tovrstno raziskovalno dejavnost.
Zagledal se je čez ravan, a nič, opazil ni nič nenavadnega.	Opazoval je pokrajino okoli sebe, vendar ni opazil nič posebnega.
Zagledal se je čez ravan, a nič, opazil ni nič nenavadnega.	S pogledom je motril ravan, vendar ni opazil nič neobičajnega.
Zagledal se je čez ravan, a nič, opazil ni nič nenavadnega.	Gledal je čez ravan, dokler ni končno zagledal nekaj čudnega.
OD ZGORAJ SO V PROSTOR KOMAJ SLIŠNO VDIRALI MRMRAJOČI GLASOVI SEDMINE.	IZ ZGORNJEGA NADSTROPJA SO PRIHAJALI PRIDUŠENI ZVOKI POGOSTITVE, KI JE SLEDILA POGREBU.
OD ZGORAJ SO V PROSTOR KOMAJ SLIŠNO VDIRALI MRMRAJOČI GLASOVI SEDMINE.	GLASNI ZVOKI, KI JIH STENE NISO MOGLE USTAVITI, SO NAKAZOVALI, DA SEDMINE ŠE NI KONEC.
OD ZGORAJ SO V PROSTOR KOMAJ SLIŠNO VDIRALI MRMRAJOČI GLASOVI SEDMINE.	ČEPRAV SEM SE SKUŠAL UMAKNITI, SO MI SLEDILI TIHI GLASOVI PRISOTNIH NA SEDMINI.
V primerjavi z lani, ko je bila zelo intenzivna zlasti gradnja avtocest, se bodo letos močno znižale investicije v avtocestno infrastrukturo, okrepile pa naj bi se investicije v energetske objekte.	Načrtovano je bilo, da se letos sredstva v večjem deležu ne namenjajo več gradnji avtocest, ampak energetskim objektom, vendar se je izkazalo, da bo za to potrebno še počakati in tudi še to leto investirati v gradnjo avtocestnih infrastruktur.
V primerjavi z lani, ko je bila zelo intenzivna zlasti gradnja avtocest, se bodo letos močno znižale investicije v avtocestno infrastrukturo, okrepile pa naj bi se investicije v energetske objekte.	Vsako leto se intenzivno investira v določen problem - lansko leto je potekala izrazita gradnja in izboljšava infrastrukture, letos pa se bodo sredstva v večjem delu namenila investiciji v energetske objekte.
